feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
0.981,-0.018,-0.642,-0.806,-0.856,-0.365,-0.239,-0.221,0.407,-2.509,0.763,0.942,-0.533,-1.436,-0.464,-0.705,-1.648,-0.804,0.184,-0.245,-0.62,1.286,1.915,-0.353,0.743,2.194,2.059,2.071,-1.074,-0.205,-1.409,0.122,0.282,0.982,0.48,-0.501,-0.822,-0.505,0.442,-1.186,0.342,-0.063,0.144,-0.028,-0.113,0.354,0.926,-0.532,-0.113,1.611
-1.272,0.655,-1.011,0.894,0.543,1.273,0.041,-0.04,-0.2,0.341,3.02,0.478,-1.081,-0.973,0.295,-0.214,-0.959,1.975,0.726,-0.406,0.236,-0.723,0.825,0.344,0.199,0.601,0.421,-0.667,-0.781,1.228,0.431,-0.089,-1.43,-0.156,1.115,0.193,1.056,1.179,-0.387,1.121,0.418,-1.443,0.032,-1.399,-0.415,1.179,-1.134,-1.084,0.281,-1.541
-0.02,-0.805,-0.494,1.569,-0.085,1.121,-0.078,0.243,-0.205,2.096,0.201,-0.339,-0.158,-1.057,0.387,-1.079,-0.71,-0.657,-0.248,-0.276,0.529,0.657,-0.561,-1.502,0.252,-1.199,0.545,0.345,-0.854,1.081,-1.637,-0.634,0.825,-0.37,-0.773,-0.041,0.345,-1.517,-2.304,-1.05,0.93,-0.158,0.741,-0.251,-0.019,-0.79,-0.398,-0.058,0.326,-1.065
0.592,-0.128,-1.501,1.781,1.008,1.999,-2.036,-1.351,1.058,-0.107,-0.368,-0.774,-0.319,-0.065,1.228,-0.729,-1.622,-0.391,0.23,-0.381,0.91,1.17,-0.605,-0.12,0.681,0.236,0.078,-0.233,-0.393,-0.979,0.317,-0.626,-0.54,-0.172,-0.706,-0.115,-0.209,1.303,-0.663,0.449,1.889,0.458,-0.014,0.743,-0.942,0.438,-0.013,-1.343,-0.145,-0.992
-0.885,-0.816,-0.682,1.428,0.676,1.389,0.173,-0.272,-0.593,-0.133,0.955,-0.013,0.539,-0.966,0.174,0.817,0.609,1.284,0.753,-0.842,-0.184,-0.996,1.762,-0.331,0.502,-0.791,-1.24,0.578,1.016,-0.71,0.13,0.224,0.637,2.205,-1.146,-0.598,0.933,0.908,0.391,0.551,0.925,-1.82,-0.409,-1.915,-0.231,0.321,0.094,-0.577,1.401,0.138
0.531,-0.887,1.909,1.356,0.856,0.505,0.205,0.738,0.179,-0.79,0.817,0.257,-0.628,1.371,-0.569,-0.862,-1.056,0.349,0.505,-0.379,0.622,0.63,-0.525,1.534,-0.185,-0.188,0.291,0.905,-0.623,-1.47,0.347,-1.614,2.03,-1.382,-0.249,0.794,2.068,1.374,-1.329,0.987,-0.94,-1.634,0.022,0.326,-0.098,-0.687,0.303,0.177,-0.966,0.501
0.369,-0.357,0.339,-0.883,0,0.795,-0.339,0.349,0.035,1.347,0.244,-0.945,-2.275,-0.638,0.301,2.638,0.081,0.461,1.805,0.617,-0.88,-0.644,0.08,-0.042,0.033,0.951,-1.14,0.872,-1.714,0.007,0.714,0.487,0.062,1.17,-0.302,-0.929,0.347,0.973,0.798,0.113,1.057,-0.292,0.067,0.644,-0.108,0.738,2.827,0.137,0.096,0.687
-0.264,0.186,-0.637,-0.835,0.883,2.158,-0.133,0.457,-1.518,-0.802,-0.044,0.284,0.449,-0.59,-1.063,-0.491,0.713,0.17,-0.054,-0.818,-0.289,0.68,0.78,-1.31,-0.978,-1.017,-1.288,0.903,-0.186,0.049,-1.685,-0.457,-0.474,0.461,0.203,0.81,0.122,-0.632,-0.002,-0.171,0.039,-0.175,-0.044,-1.329,-1.682,-0.161,1.583,0.649,0.899,-1.491
-1.312,-0.808,0.593,-0.379,-0.929,1.564,-0.79,-0.471,-0.934,0.064,-1.412,-0.613,0.263,-0.555,-0.424,0.041,0.843,0.727,-0.388,1.303,-0.998,0.183,-2.103,-0.164,0.043,0.065,-0.789,1.247,2.291,1.266,-0.332,0.037,-0.086,0.366,-0.457,0.185,0.568,0.248,-1.597,1.574,1.151,-0.632,1.301,-0.257,-0.379,0.602,-0.448,0.974,0.579,-1.962
0.567,0.425,1.272,-0.191,-1.382,0.966,-2.063,0.319,0.39,-0.01,1.067,1.632,-0.07,0.158,-1.11,-0.517,-0.617,1.628,-0.57,-0.436,0.395,0.15,0.384,-1.008,-1.134,1.606,0.362,0.64,0.026,-0.326,-1.058,-1.204,1.14,0.077,0.085,-0.121,-1.095,-0.599,-1.661,-0.574,1.948,1.803,0.096,-0.499,-0.312,1.248,-0.455,-0.161,0.87,0.255
0.367,1.238,-1.187,0.34,-0.278,0.763,-0.689,-0.54,0.11,0.511,-0.65,0.739,-0.415,-0.431,1.844,1.53,-1.423,0.9,-0.327,0.192,-1.956,-1.18,-1.672,-0.896,-1.799,0.068,0.786,0.064,0.397,0.152,-0.482,-1.682,1.113,0.918,0.026,0.193,-0.202,1.122,-0.498,0.989,-1.11,-0.48,-0.167,-0.557,-0.365,1.169,-1.424,0.352,0.056,-0.079
0.098,0.155,0.819,-1.032,-0.206,-0.298,1.268,0.697,1.099,-1.321,0.197,0.273,0.947,1.18,-2.201,0.805,1.46,0.557,-0.274,-0.915,0.827,-0.459,2.919,0.002,1.06,0.827,-0.893,0.55,-0.284,-0.909,-1.481,-1.565,0.583,2.16,-0.644,-0.547,-1.782,-0.977,-0.354,-0.239,-0.197,-0.716,0.767,1.566,-0.196,-1.575,-0.713,-0.157,-0.844,0.356
-1.4,-0.004,-0.056,-0.75,-0.374,-0.144,-0.253,1.547,-0.389,0.124,-0.049,-0.799,0.88,-0.3,0.859,-0.507,0.041,-0.686,-1.403,-0.957,0.205,0.827,-2.169,-0.418,0.64,-0.046,-1.669,-0.337,0.098,0.11,-0.102,-0.32,-1.44,1.52,2.845,-0.537,-0.317,0.534,-1.803,1.374,-0.978,-0.096,0.377,-1.521,1.674,-1.482,1.128,0.396,0.463,-1.246
1.224,-1.743,-0.451,-1.182,0.334,0.72,-0.501,0.916,-0.403,0.424,-0.174,1.075,0.855,0.284,2.022,-0.126,1.319,-1.513,0.644,2.55,0.967,0.528,0.166,1.715,-0.793,0.15,-0.837,0.613,-1.103,-0.104,0.559,-0.733,2.05,-0.439,-0.962,-1.476,0.138,0.25,1.481,2.13,1.728,1.157,-0.113,0.591,-1.738,1.64,-0.14,-1.561,-0.383,-1.408
-1.592,-1.826,0.898,0.195,-0.027,-1.526,0.297,-0.323,-0.52,0.191,1.219,-0.531,-0.882,1.591,0.957,-0.116,-0.167,1.8,-0.886,1.346,-1.086,-0.329,1.544,-1.162,-0.167,1.1,-0.124,-3.329,-0.839,-0.857,0.045,1.94,-0.896,-0.42,0.12,-0.925,-0.876,-0.121,-0.683,-1.823,0.319,1.003,-0.231,-0.096,-0.576,1.035,0.131,0.094,1.635,-1.535
0.923,0.525,-0.828,0.989,0.562,1.662,-0.023,0.37,1.155,1.559,-1.563,0.469,0.628,-0.044,1.23,0.623,1.136,0.396,-1.518,-2.453,-0.81,-0.029,-0.323,-0.736,0.472,-0.074,-0.394,-1.391,1.604,-0.76,0.487,-0.152,0.11,0.717,1.22,0.33,-0.916,2.113,-0.754,1.495,-0.646,1.778,0.836,0.019,-0.553,-0.746,0.154,0.76,-0.922,1.452
0.125,-0.463,-0.489,1.865,-0.189,-0.442,-0.501,-1.148,0.123,1.659,-0.725,-0.857,-0.484,-0.605,-1.684,0.474,-1.366,0.241,1.77,0.839,-0.488,0.172,0.896,0.275,0.782,0.609,-0.452,0.543,-1.57,-0.028,0.089,-0.341,0.692,0.713,-0.592,0.245,-1.807,0.142,0.248,1.904,1.056,0.668,-1.601,0.062,-1.587,0.225,-1.626,-0.135,-0.282,-0.816
0.006,-0.287,-1.129,-0.552,-1.8,-1.795,-1.446,-0.326,1.386,-0.008,0.288,-0.805,0.577,0.318,-0.503,0.231,-0.086,-0.92,-0.471,0.232,0.19,-0.612,-1.767,-0.399,-3.067,1.509,-0.341,0.38,0.678,0.219,1.521,-0.888,0.759,0.961,-1.214,1.268,0.552,1.525,-0.45,-0.545,1.363,-0.195,0.134,-0.097,-1.315,1.084,-1.817,-0.796,0.96,0.188
1.129,-0.65,0.161,1.252,0.01,2.214,1.125,-0.57,-0.959,0.493,-0.708,1.342,0.551,-0.621,-1.126,0.342,-0.214,0.203,-1.11,0.723,1.213,-0.24,-0.708,0.943,-0.217,1.551,0.167,0.106,0.414,-0.87,-0.321,-0.736,0.744,2.353,-0.871,2.195,0.508,-0.226,2.55,-1.851,0.966,0.152,-0.161,0.227,0.746,0.312,0.648,-0.284,-1.006,1.017
2.007,-1.349,1.095,0.888,-0.404,-0.085,0.193,-0.487,0.58,-1.469,-0.246,0.471,1.067,1.173,0.053,-1.53,0.355,1.05,-1.688,-1.228,-1.908,0.266,1.232,-0.28,-0.149,-0.447,-0.51,-0.179,0.392,0.462,0.093,-0.367,-2.732,0.411,-1.348,-0.291,0.035,0.757,-1.32,0.786,-0.017,0.552,-0.916,-0.608,0.977,-0.292,0.576,-0.907,1.409,-1.842
0.27,0.253,0.093,-0.212,-1.28,1.331,0.307,0.514,0.111,0.176,1.144,0.356,1.034,0.908,-0.834,0.321,-1.405,0.142,2.576,-1.476,-1.396,0.563,0.166,0.606,0.702,-0.082,-0.567,0.178,-1.847,0.952,0.952,0.184,0.18,2.003,-0.672,1.445,-0.224,-0.345,0.957,2.075,0.204,0.761,-0.247,0.814,-1.314,0.202,-1.418,0.96,-0.118,0.474
0.876,-2.193,1.184,0.625,-0.517,0.508,-0.973,0.73,0.972,-0.925,1.519,-0.067,0.871,-0.114,1.078,-0.022,-1.198,-0.074,-1.337,-0.61,-0.751,1.258,-1.266,0.798,1.358,2.138,1.624,-0.037,-0.927,-1.318,0.177,0.479,1.214,-1.653,-0.453,-2.119,-0.656,1.213,0.167,0.434,-1.221,-1.766,0.203,1.414,1.031,-0.845,-1.18,0.514,0.397,0.498
0.91,0.26,-0.105,-0.988,-0.521,3.192,-0.505,-0.953,-2.542,-0.147,-1.593,0.879,0.015,-1.248,0.874,0.241,0.61,-0.301,0.31,-1.04,-0.254,0.166,1.553,1.468,-0.011,-1.234,-1.158,-0.475,1.563,-1.07,1.071,0.069,1.159,0.521,-0.894,-0.329,1.088,-0.835,-0.453,0.197,-0.178,-0.867,0.243,-0.878,-0.593,-0.592,-0.377,-2.409,-0.792,-2.169
0.088,0.352,0.822,-0.723,0.143,-0.233,-0.31,0.646,1.61,2.197,-1.413,0.615,0.625,-0.375,0.5,0.355,-0.479,-1.497,-0.3,0.073,-0.411,-0.037,-0.429,2.06,0.499,1.509,1.459,1.402,-0.294,0.175,1.392,0.344,1.392,1.182,-1.601,0.731,0.306,-1.277,-0.42,0.356,0.589,-1.214,-0.88,0.65,0.052,1.056,0.48,-0.309,-0.132,1.608
-2.749,-0.747,0.549,0.295,-0.141,-0.91,0.562,-0.849,-0.69,-1.381,0.899,-0.521,-1.511,-0.505,0.585,1.685,1.722,0.171,0.119,1.854,-0.67,-0.846,-1.077,0.29,0.7,-0.958,-1.503,1.744,-2.817,-0.357,-1.226,0.346,0.262,0.197,-0.353,-0.961,-1.392,1.594,-0.002,0.657,0.107,0.437,0.625,0.538,-0.901,0.692,-0.217,-0.932,-1.186,1.347
0.53,-0.035,-1.114,-0.858,-0.054,0.644,-0.163,-0.211,-1.135,1.04,1.124,-1.297,0.272,0.809,-0.09,-0.64,-0.234,1.358,0.251,-0.038,-2.722,0.095,-2.586,1.909,0.918,-1.378,0.475,0.216,-0.618,1.509,-1.472,0.437,-0.38,0.769,1.373,-0.655,-0.8,-0.159,0.734,-1.629,3,-0.581,-1.818,0.401,0.879,0.545,-0.099,0.062,-0.466,-0.047
-0.577,0.958,0.26,-0.958,0.569,-0.334,1.355,0.225,-0.465,-0.577,1.76,-1.154,0.027,0.511,1.116,-0.771,1.126,0.926,0.061,-0.24,0.733,-0.761,1.103,-0.293,-0.893,0.677,0.808,-0.372,-0.086,-0.225,0.655,0.621,0.721,-1.393,0.233,1.821,0.905,-0.615,-1.697,-0.756,0.576,-0.191,0.151,0.856,-0.513,0.662,-0.526,1.647,0.313,0.917
0.379,-1.258,0.446,-1.506,-0.645,1.08,0.032,-0.673,-0.731,0.277,-0.457,0.05,0.081,0.045,-0.099,1.599,0.849,-0.873,-2.71,0.741,-1.044,-1.715,1.142,-0.556,-0.765,0.129,0.027,-1.109,-0.39,-0.45,-0.359,2.44,-0.063,-1.27,1.66,-0.477,-0.294,-0.233,-1.252,-0.315,0.577,0.548,0.278,1.563,0.456,-1.002,0.788,-1.494,0.124,-0.122
-0.402,1.006,-0.769,-0.493,0.342,-1.122,0.188,-2.64,0.283,-0.621,-0.42,-0.275,0.383,-1.259,-0.457,-0.078,0.129,1.977,-0.691,0.203,-2.705,-0.906,-0.033,1.735,0.832,-1.115,-0.091,0.757,1.407,-0.186,0.734,-0.634,1.551,0.949,-0.498,1.496,-0.144,-0.153,-0.495,1.142,0.864,0.02,0.135,-1.27,0.2,0.728,1.307,-0.768,0.169,-0.007
-1.786,0.491,-1.248,0.138,3.04,-0.21,-0.03,-0.753,-0.838,0.883,0.984,-0.625,0.275,-0.439,-1.049,0.27,-0.807,1.693,1.488,0.073,0.075,-0.008,-0.026,0.285,-0.453,0.797,-0.972,-0.51,2.367,0.032,-0.004,1.287,1.107,-0.444,0.453,0.44,-0.685,0.963,-0.056,-0.052,1.573,-0.037,-0.315,-0.362,-2.306,0.514,-0.393,-2.147,0.433,0.335
1.059,-0.13,-0.59,-0.639,0.338,0.54,-0.72,-0.338,-1.07,-0.06,-1.699,1.615,-0.105,-1.222,0.67,-0.486,1.347,1.499,0.919,1.003,0.602,-0.158,-0.421,0.903,0.121,0.541,-0.224,-1.315,0.219,-0.369,1.838,-1.321,-0.74,-0.636,0.576,0.052,1.549,1.348,-0.831,-0.974,-0.623,-0.366,-0.58,-0.596,1.304,0.493,0.385,0.014,0.078,0.423
0.881,0.914,0.37,2.011,-0.232,-0.233,-0.318,0.365,0.332,-0.925,-0.243,0.991,-0.489,-0.996,0.34,-0.068,-0.126,-0.159,-2.276,0.299,0.953,-1.098,-1.467,0.863,1.075,1.932,-0.212,-0.111,-0.479,-0.333,2.066,-0.504,-2.017,-0.165,0.599,1.398,0.006,-1.039,0.366,0.64,0.261,-1.161,0.086,-1.143,-0.004,0.529,0.756,1.01,-0.193,-1.778
0.296,-1.076,-0.397,1.806,-0.416,0.054,1.947,-1.947,-1.074,0.843,-1.92,-0.947,-1.119,-0.9,0.066,0.416,0.911,-0.362,-1.045,-0.357,-0.595,0.98,-0.993,-0.183,-0.189,-0.691,-1.229,-0.907,-0.693,-1.524,1.621,0.481,-1.301,0.44,0.294,-0.02,-0.743,1.312,-1.726,-1.131,-0.694,-0.137,0.862,2.699,-0.964,0.938,-0.06,-0.01,1.73,0.472
1.009,-1.249,2.547,-0.616,-0.637,1.57,0.395,-0.619,0.561,-1.719,-0.016,0.049,2.292,-1.514,-0.812,-1.021,0.202,0.23,1.4,-0.991,-0.021,2.613,0.817,-1.11,-1.327,-3.34,0.361,-2.112,-1.774,-0.139,-1.028,0.272,-0.526,-0.991,-1.329,-0.849,1.208,-1.091,-0.972,0.346,-0.566,0.668,-0.737,0.355,1.962,0.238,-0.839,-0.95,-1.436,0.205
-0.177,0.26,-1.242,0.438,-1.427,0.339,0.055,-0.47,-1.394,0.773,-1.116,0.307,-0.606,1.141,0.945,-0.464,-0.242,-1.001,-1.265,-0.835,-2.122,-1.48,-0.652,0.954,0.34,0.119,-0.24,1.593,-1.069,1.863,-0.615,-0.201,1.32,1.527,0.166,-0.512,-0.687,0.246,0.495,0.702,-0.635,-0.278,-0.265,-0.67,-0.355,-0.59,0.397,-0.256,-1.55,2.172
0.974,1.646,-0.023,0.708,-1.388,-0.741,-0.921,-0.187,-0.26,-1.131,-0.178,-1.314,-1.774,-0.017,-1.157,0.201,-0.012,-1.52,1.102,-1.015,1.565,-0.218,0.72,-0.442,-0.192,0.369,0.182,1.39,-0.015,-1.477,0.996,-0.566,2.414,-0.342,-2.091,0.365,-1.21,-0.731,-0.155,0.746,-1.232,-1.234,0.043,0.086,-0.713,2.328,0.781,-0.423,-0.327,-0.43
-0.019,1.401,0.055,-0.786,0.047,1.038,0.873,0.802,-0.289,-0.067,-0.363,0.16,0.479,1.263,0.962,-1.744,-1.101,0.908,0.677,-1.098,-0.281,1.372,0.101,1.26,1.215,1.451,-1.121,0.266,0.005,-0.138,-0.53,-0.773,0.998,1.513,1.596,1.116,-1.074,0.937,-0.624,-1.352,-0.304,1.716,-0.128,1.527,1.252,-0.194,-0.865,-0.102,0.597,0.011
-0.253,0.682,-0.49,-0.237,-0.384,0.194,0.151,1.004,0.073,-0.357,-0.9,0.167,-0.576,1.184,0.479,-0.595,1.418,2.129,1.359,0.987,-2.272,0.602,-1.064,0.471,-0.141,1.825,-0.671,0.939,2.914,-1.153,-0.386,0.666,0.405,-1.881,0.074,0.707,0.494,-0.439,0.11,0.537,2.614,0.004,-0.298,-0.075,1.015,-0.309,1.975,0.353,-0.303,0.122
-1.321,-0.532,-1.384,-1.873,1.286,0.987,1.239,0.295,-0.102,0.077,-0.297,-0.254,-0.058,-0.422,0.242,0.668,0.895,-1.663,3.272,1.368,0.236,0.244,-1.8,0.291,-0.779,0.496,-0.478,0.075,-1.968,1.844,1.235,0.035,2.337,0.149,-0.309,-0.393,0.716,0.392,-0.532,-0.066,-2.319,0.334,-0.26,-0.513,-0.225,0.769,0.79,0.841,0.51,0.179
-0.215,1.727,0.631,-0.492,-0.105,1.214,-0.156,-0.131,0.149,-0.628,-0.209,-1.243,0.204,-2.935,-1.449,-1.238,0.96,2.319,-1.328,0.751,0.731,1.637,-0.364,-0.56,0.052,1.227,0.146,0.192,-1.042,-1.057,0.097,-0.278,-0.146,-1.596,-0.526,0.343,-0.221,1.409,0.135,-0.666,1.568,-1.862,0.231,0.417,0.153,0.824,0.994,-1.057,-0.42,0.369
-1.329,1.494,-0.415,0.805,-0.11,-0.375,1.872,0.46,-0.061,-0.221,-0.156,-1.585,-0.554,-0.537,-2.226,1.106,0.196,1.584,-0.347,0.644,0.656,0.057,1.305,-1.394,-0.032,1.726,1.087,0.053,0.763,1.875,-0.361,0.161,-1.634,1.459,-1.105,-0.031,-1.527,-1.95,-0.372,0.887,0.448,0.63,-1.761,-0.441,-1.033,0.736,-0.36,0.627,1.64,0.388
1.384,-0.1,-0.225,0.147,1.691,1.379,-0.305,0.314,-0.654,-0.017,-0.109,0.164,-0.698,0.419,-0.751,-0.075,-0.8,0.756,-0.617,-1.85,-0.374,-1.833,0.122,0.561,1.318,-0.004,0.191,-0.728,-1.834,-0.85,1.142,-1.24,0.706,-0.259,2.087,-0.691,0.343,-0.2,-1.185,-0.468,1.059,-1.079,0.902,-0.284,-1.054,-1.351,0.634,0.747,0.882,0.733
-1.89,-0.91,1.327,0.22,-1.443,-1.13,0.333,-0.181,-0.72,0.898,-0.551,-0.912,-0.2,2.047,-0.037,0.542,0.035,1.454,0.836,-0.738,1.712,2.412,-0.643,0.337,0.479,-0.779,0.272,-1.386,-1.266,0.681,0.378,0.101,0.89,-0.289,1.408,-0.208,1.223,-0.055,1.19,-0.048,0.352,-1.22,0.405,-0.188,-0.936,0.251,-1.551,-0.753,-1.218,0.616
-0.545,-0.069,1.874,-2.1,-1.849,-2.083,-0.93,0.239,0.691,-1.687,-1.302,0.059,2.124,-0.615,-0.449,0.252,-0.487,-1.019,-0.034,-0.563,1.634,0.299,1.956,-0.688,-0.216,1.305,0.348,0.329,0.464,1.226,0.174,0.392,0.483,0.098,-1.196,0.817,-0.453,-0.509,1.368,0.095,1.669,1.193,0.706,-0.689,-0.435,1.906,-0.342,-0.268,1.666,-1.51
0.065,1.704,1.685,-0.234,1.11,-0.245,0.322,1.536,-0.028,0.35,-0.355,-0.028,1.358,-0.282,-1.854,-2.566,-1.203,-0.812,1.078,1.478,-0.299,-0.799,-0.578,0.691,0.233,1.324,1.007,-0.002,-0.39,0.129,1.747,1.356,0.718,0.569,-0.755,-0.704,-0.614,-0.308,-1.382,0.896,1.674,-0.398,-0.128,-0.057,-1.659,-0.111,-0.358,0.093,-1.117,0.781
-1.586,0.074,0.636,0.783,0.907,0.271,-0.904,-0.686,-1.085,1.555,-0.37,0.977,-1.49,-0.146,0.499,0.693,-0.053,-0.695,-0.197,-1.603,1.345,-1.989,0.056,-0.733,-0.024,-0.375,0.74,-0.691,-1.59,2.422,1.273,-0.146,1.246,0.482,-1.217,-0.235,0.931,0.066,0.706,-1.605,0.894,-0.419,-0.223,-0.942,-0.027,-0.915,-0.355,0.344,-2.749,-0.416
-0.021,0.233,-0.506,-0.408,-0.253,-1.878,-2.261,0.271,0.436,-1.035,-0.383,-1.184,0.045,-2.036,0.81,-0.014,-2.012,0.734,0.023,0.75,-0.246,0.774,-0.647,2.389,0.087,1.495,0.947,-0.38,1.14,-1.048,-0.203,0.087,-0.62,-0.256,0.045,-1.74,-0.265,0.351,1.123,-0.06,-0.694,0.665,-0.084,-0.432,0.568,-0.436,-0.672,0.377,1.283,0.12
-0.895,-1.727,0.121,-1.579,0.77,0.936,-0.153,0.162,-1.386,-0.205,-1.619,0.888,-0.951,0.487,1.781,1.266,-0.56,-0.043,-1.251,-0.715,-0.962,-0.269,-0.227,1.069,1.667,0.684,-0.518,-0.503,0.365,-0.577,-1.564,0.434,-0.941,-0.543,-0.04,1.722,-0.48,0.091,-0.387,-1.117,-0.072,-0.857,0.28,0.839,0.382,0.68,-0.955,0.404,2.123,-0.1
0.525,0.273,0.083,-0.734,-0.428,-0.438,2.374,2.022,0.869,-0.358,0.855,0.214,0.248,-1.025,-0.771,0.925,-0.424,1.291,-1.174,-1.257,-0.196,1.175,-0.15,-0.036,-0.437,-0.853,0.572,0.54,-1.528,1.002,0.845,-0.329,0.18,-0.37,0.288,0.408,-0.468,0.692,-0.436,0.874,0.439,1.559,-0.615,-1.14,-2.818,-0.175,-1.133,-0.203,-2.036,-0.147
-0.371,1.031,0.539,-1.729,-1.865,0.756,0.443,-1.331,0.87,0.294,0.778,0.416,-1.023,-0.842,1.535,-0.24,0.379,-0.034,1.184,0.778,1.076,0.929,1.012,-0.883,0.23,0.353,-0.34,-0.998,0.66,0.622,-1.133,0.151,-1.836,-1.017,0.495,-1.288,-0.101,2.396,-1.186,1.426,1.439,-1.91,1.333,0.926,-0.189,-0.143,-0.92,0.36,-1.091,0.027
0.182,-0.64,1.11,-0.491,-0.03,2.362,-0.582,-0.488,0.861,-1.787,0.225,-1.888,-1.64,-1.056,-0.312,1.32,0.03,1.575,-2.927,0.412,-0.284,-0.005,-0.052,1.782,1.377,1.863,-0.786,-1.154,0.977,0.476,-0.832,-0.208,0.135,0.103,0.753,-1.496,1.638,-0.354,0.517,-0.697,-0.246,-1.309,-2.074,0.717,-0.454,0.152,-1.228,0.271,-1.359,0.878
-1.445,0.333,-1.553,0.857,0.527,-0.744,-0.688,0.027,0.763,0.297,0.038,0.648,-0.252,1.976,0.661,1.097,-1.353,-1.565,-1.951,-0.799,0.407,-0.142,0.643,0.038,0.466,-0.174,0.49,1.033,-1.104,2.101,-0.008,-0.402,-1.595,0.078,-1.072,-1.078,0.007,3.493,-0.402,-1.565,-0.557,0.655,-0.016,-0.041,-0.605,0.851,-0.976,1.099,0.131,-1.016
-0.323,0.089,0.174,0.722,0.6,1.081,1.137,-1.447,-0.785,0.496,-0.907,0.014,0.797,-1.027,2.24,-1.061,-2.592,1.846,0.864,1.043,1.546,1.249,0.854,0.327,-1.013,-0.225,0.963,0.973,-0.479,-0.895,0.862,-0.28,0.396,1.139,1.82,-0.204,0.375,-0.558,0.41,-0.1,1.011,0.608,0.131,-0.489,0.934,0.589,-0.614,0.028,0.453,-0.736
-0.599,0.408,-0.347,1.063,-0.105,-0.659,-0.778,-0.428,0.854,0.051,1.806,1.025,1.272,1.964,-0.732,-1.913,-0.15,1.095,-0.113,0.311,0.941,0.281,1.427,1.418,0.427,1.612,-0.185,-0.181,-0.003,-1.297,-0.947,-0.507,-1.597,-0.289,0.799,-1.333,0.185,0.455,1.425,-1.473,1.108,-0.301,-0.21,0.581,0.071,-1.553,0.293,-0.863,-1.897,0.121
-0.711,0.669,-0.427,-0.179,0.18,-0.324,0.525,1.981,1.896,0.321,-0.291,-0.151,0.422,-0.56,-0.106,-1.182,0.403,-0.439,-0.645,-0.07,0.727,0.673,-0.306,0.086,-0.034,0.93,1.313,0.306,-1.087,1.044,-0.852,-0.803,1.584,1.42,1.126,-0.339,-2.103,1.323,2.046,2.119,1.582,2.209,0.016,0.332,1.614,-0.198,0.125,-0.006,-0.86,-0.058
-0.229,-0.622,-0.59,0.443,1.885,1.323,1.127,-0.363,-0.836,-0.483,0.56,0.855,-1.42,-0.389,0.058,-0.179,-0.841,0.359,-0.041,-0.132,1.183,0.558,-0.159,0.608,-1.248,0.159,-0.361,-0.387,-0.576,1.107,-0.574,-0.652,-1.829,-1.6,-0.318,0.558,1.346,1.632,-0.359,-1.888,-0.179,-0.179,0.534,-0.648,-1.174,-0.656,-2.032,-1.098,-0.152,-0.457
-0.776,0.549,0.125,0.095,-0.191,1.36,0.265,2.047,-0.044,-0.519,1.048,0.061,0.632,1.195,1.47,0.15,-0.342,-1.133,0.792,1.101,-0.328,0.007,0.929,-0.524,0.468,0.377,2.404,0.912,0.968,1.229,0.624,0.121,0.476,-1.232,-1.207,-0.138,0.514,0.059,2.004,-0.625,1.953,0.733,-1.549,-1.762,-0.293,1.088,-0.408,0.449,1.489,-0.359
-1.442,-0.68,-1.301,-0.159,1.071,0.552,0.826,-0.518,-0.804,0.272,-1.519,3.433,0.551,1.363,0.757,-1.739,-0.717,-0.419,-0.013,1.578,-0.121,-0.911,-0.508,0.111,-0.033,-0.275,-0.34,1.214,0.647,-0.048,-0.09,2.984,0.509,0.377,-0.477,-0.939,1.222,0.679,0.107,0.002,-1.274,-0.712,0.332,1.358,-0.449,2.414,-1.218,-1.023,-1.4,0.586
0.438,0.086,1.896,-1.037,1.98,-0.622,-1.631,-0.651,-0.178,-2.367,-0.758,-0.438,1.812,-0.576,-0.373,0.038,-1.605,0.408,-1.156,0.158,1.387,-0.228,-0.911,-1.552,0.402,0.567,-0.679,1.113,1.072,-0.547,-1.523,0.124,1.853,0.044,0.697,1.28,1.28,0.157,-1.156,-0.257,1.368,0.704,-0.173,1.049,0.967,0.206,-0.721,-1.158,-1.081,-2.341
0.271,-0.517,-0.281,0.163,0.639,0.238,-0.366,0.857,0.336,1.99,-0.281,-0.164,-2.873,0.074,-0.492,0.063,-0.984,-1.471,-0.673,-0.148,-0.35,1.013,-1.461,1.326,1.013,-0.658,0.166,0.218,-1.544,0.333,-0.411,0.863,-0.224,-0.095,-0.085,-1.58,1.324,0.261,0.752,-0.122,-0.424,1.622,-1.036,-0.519,-1.298,0.225,0.798,0.783,-0.652,2.633
-0.472,-2.606,-0.158,1.97,-0.236,-0.199,0.834,0.684,0.592,0.66,-0.204,-0.744,0.539,0.175,0.548,-1.105,0.643,0.768,-0.366,-0.737,0.032,-1.381,1.397,-0.119,-0.651,-0.341,0.084,1.044,0.61,1.034,-0.771,1.045,-0.731,0.667,-0.554,2.458,-0.946,-0.667,-0.133,-0.283,-0.314,-1.951,0.912,0.735,1.536,-1.785,0.046,-0.703,-1.31,-0.947
